,issuekey,title,description,storypoint
2026,TIMOB-23278,windows timap use region specified windows,windows use region windows appjs codejava var win tiuicreatewindow view timapcreateview maptype titaniummapnormaltype region latitude longitude winaddview winopen code tiappxml codejava windows mapservicetokeninsert token heremapservicetoken windows code steps reproduce use appjs insert map token tiappxml run application actual windows mobile use region values expected results windows,5
2027,TIMOB-23279,windows omit invalid devices wptool detection,wptooljs always reports device even one connected code name device udid index wpsdk null code wptool binary omit invalid devices reported device connected two devices connected code name device udid index version wpsdk null code,5
2028,TIMOB-23336,android titanium webview fails authentication,codejava function var wintiuicreatewindow exitonclosetrue winaddeventlisteneropenfunctione var webviewtiuicreatewebview top bottom right left borderwidth url winaddwebview winopen code description trying login instagram via facebook using webview authentication process never gets completed remain stuck forever halfway process normal browser appsnot written titanium using webview android component never case authentication process everything went well expected successfully takes user instagram homepage obviously bug associated titanium otherwise similar apps would behave similarly titanium webview tested moment sure problem occur lot sites thus hampering development webview based app lot extent step reproduce copy pasted code appjs run app login instagram account using facebook authentication process never successfully went stuck somewhere middle careful examination warning message generated tells something like produced codejava warn chromium warningspdysessioncc received windowupdate invalid stream code sure warning got anything,3
2029,TIMOB-23283,windows progressbar tiuifill display bar correctly,setting progressbar width property tiuifill display behaviour windows phone ios android affects device emulator test code codejava var tiuicreateprogressbar min max value color blue backgroundcolor green backgrounddisabledcolor gray message downloading width tiuifill var win tiuicreatewindow winaddpb winopen pbshow code steps reproduce create classic mobile application apply test code appjs file deploy app windows phone device emualator launch app actual result see windows phone screenshot progress bar aligned left fill width window expected result see iphone screenshot progress bar fill entire width window,5
2030,TIMOB-23285,unable build android ios using node latest components,hsteps reproduce install node use components mentioned environment using studio build android ios app device emulatorsimulator hactual results build fails logs code appcelerator commandline interface version copyright appcelerator inc rights reserved trace set environment registry trace checking credentials existing session trace attempting load session info config file trace check session invalidated trace session expiry false trace arrow cloud config file userslokeshchoudharyacs trace found arrow cloud login mid befcbaffecfad publishport publishhost username lchoudharyappceleratorcom cookie connectsidsagqriehzjpkevzbwjzbpuyxdgfpjsjdsuoaluruvvfhfmvcnmhkeoapjjqac path expiresmon may gmt defaultep publishhost publishport checking nodeacsendpoint trace arrow cloud cookie expiry trace session already loaded optssession trace getcredentials session ipaddress username lchoudharyappceleratorcom password omitted session omitted nonce omitted environment name production isproduction true acsbaseurl acsauthbaseurl nodeacsendpoint token omitted fingerprint befcbaffecfad fingerprintdescription mac osx serial number cjgwdv orgid expiry trace loading plugins command run trace run search paths userslokeshchoudharyappceleratorinstallpackage userslokeshchoudharyappceleratorinstallpackagenodemodules applicationsappcelerator studioappceleratorstudioappcontentsmacosnodemodules applicationsappcelerator studioappceleratorstudioappcontentsnodemodules applicationsappcelerator studioappceleratorstudioappnodemodules applicationsappcelerator studionodemodules applicationsnodemodules nodemodules userslokeshchoudharyappceleratornpmlibnodemodules debug pluginload userslokeshchoudharyappceleratorinstallpackageappcjs node reevaluating native module sources supported using gracefulfs module please update recent version debug pluginload userslokeshchoudharyappceleratorinstallpackagenodemodulesappcclititaniumappcjs debug run plugin userslokeshchoudharyappceleratorinstallpackagenodemodulesappcclititanium debug pluginload userslokeshchoudharyappceleratorinstallpackagenodemodulesarrowappcjs debug run plugin userslokeshchoudharyappceleratorinstallpackagenodemodulesarrow trace plugin arrow failed function check skipping trace loading plugin titanium command run cli options via function trace loading plugin titanium command run cli options via array trace executing command run following plugins titanium trace attempting load session info config file trace check session invalidated trace session expiry false trace session already loaded optssession debug titanium downloads last checked trace project alloy hook skipping update error uncaught exception thrown cannot read property devices undefined error cannot read property devices undefined trace typeerror cannot read property devices undefined iosbuilderanonymous userslokeshchoudharylibraryapplication supporttitaniummobilesdkosxgaiphoneclicommandsbuildjs userslokeshchoudharylibraryapplication supporttitaniummobilesdkosxganodemodulesioslibindexjs userslokeshchoudharylibraryapplication supporttitaniummobilesdkosxganodemodulesasynclibasyncjs userslokeshchoudharylibraryapplication supporttitaniummobilesdkosxganodemodulesasynclibasyncjs done userslokeshchoudharylibraryapplication supporttitaniummobilesdkosxganodemodulesasynclibasyncjs userslokeshchoudharylibraryapplication supporttitaniummobilesdkosxganodemodulesasynclibasyncjs userslokeshchoudharylibraryapplication supporttitaniummobilesdkosxganodemodulesasynclibasyncjs userslokeshchoudharylibraryapplication supporttitaniummobilesdkosxganodemodulesasynclibasyncjs userslokeshchoudharylibraryapplication supporttitaniummobilesdkosxganodemodulesioslibindexjs userslokeshchoudharylibraryapplication supporttitaniummobilesdkosxganodemodulesiosliblibdevicejs code issue seen latest components sdk hexpected results build fail,5
2031,TIMOB-23307,windows localized strings stringsxml dont handle newlines,sdk setting text property tiuilabel object something containing represent new line printed instead inserting new line,5
2032,TIMOB-23335,windows support font property tiuitextfield,sdk setting fontsize textfield windows phone work keeps default size matter set see example indexxml code alloy window classcontainer textfield idnumber hinttexthint keyboardtypetitaniumuikeyboarddefaulttextfield window alloy code indextss code number font fontsize code,5
2033,TIMOB-23334,windows tiuitextfield textalign affect hinttext,hinttext always aligned left sdk,5
2034,TIMOB-23293,windows corporate directory app layout issue,layout issue directory view corporate directory app happens windows phone windows,5
2035,TIMOB-23294,windows support backgroundcolor tiuipicker,color pickerrows seems always white,5
